# Structure Index | Reference Forces (eV/Å) for each atom
Structure 0:
    0.2237597600    -0.0605207700     0.4245410700
    0.6656530700    -0.2512553900     0.1876661100
    0.8942059300     0.8963964500    -0.1124596300
   -0.5641923700    -0.0518916200    -0.0040341800
   -0.4014208400     0.5102283900    -0.2868214700
    0.2867618400     0.3936095900     0.4513378900
   -0.6080364700     0.0733509000    -0.0281271300
   -0.1167947100    -0.5957125000     0.5664866300
    0.1690723800     0.2975285400    -0.2977286900
    0.4282614800     0.4327820400     0.2976138300
    0.2975583400    -0.3506358900     0.3629581900
    0.0185146600     0.4937408700    -0.2241740000
   -0.4437125200    -0.2722471600    -0.6732201600
    0.1571478400     0.2807062600     0.4769856900
   -0.3052206600    -0.0731076000     0.0003521700
    0.0767047200    -0.5940102700     0.4133085000
    0.4913252500     0.0772037900     0.6281288500
    0.5080922000    -0.8088348600     0.1682966000
    0.0727369600     0.0526587500    -0.5470119100
   -0.2226363500     0.9871502300    -0.2042881600
    0.5106668300     0.4629809300    -0.2863466800
    0.2505014100    -0.0575362300    -0.1057488400
    0.0064222400    -0.2360252300     0.4061369700
    0.4585359000    -0.1083659900    -0.8189148000
   -0.4961481200    -0.1243958500    -0.0850608900
   -0.0022707100    -0.6134188100     0.0718953200
   -0.3053189800     0.1734038300     0.3005365200
   -0.4452930600     0.6638897300    -0.6574462600
    0.6163983000     0.2487931300    -0.3060890800
    0.3331399900     0.3995570800     0.3439132600
    0.2945166700     0.3373308000    -0.4331269700
   -0.2658393500     0.0270955000    -0.1456907500
   -0.3680391300     0.5800569400     0.7922894900
   -0.1183421500    -0.5443375200    -0.0429813200
    0.1192833100    -0.7973846200     0.7436790200
    0.5472535800    -0.9962579400     0.3158753500
    0.7534931400     0.5732627700     0.0027752000
    0.3465953600     0.0375758500     0.0786107600
   -0.4935297800     0.6642940200     0.1006113300
    0.6133910900     0.4423978800     0.0084815000
    0.8456424200    -0.4304593800     0.5231819800
    0.1639271100    -0.4411590900     0.0199747600
    0.1020829700     0.4651776600     1.0637587100
    0.6399604400     0.6753066600    -0.5413040300
   -1.0267361100     0.1369348900     0.3615989900
   -0.1457872700     0.3291439100     0.7646869600
   -0.0007846000    -0.2131843400    -0.0820451300
    0.2258256500    -0.1222387700     1.1769289300
    0.4206838400    -0.0192577800     0.4307221100
   -0.1855271500    -0.1631130800    -0.5314155000

Structure 48:
    0.3047343900     0.4433867700    -0.6839781100
    0.5024830800     1.0167000800    -0.5813756100
   -0.8358532700    -0.0995439200    -0.2029588200
    0.4285788600     0.3639545100     0.0627596000
   -0.7196180300    -0.4501506700    -0.1455505400
    0.4339446500    -0.7750332600    -0.1129426600
   -0.6130196800    -0.0043385300    -0.1276399600
    1.2572759700     0.0674149500     0.0586754100
   -0.7443500600    -0.3338594700    -0.5002332900
    0.3811368300     0.0261574100    -0.6621293200
    0.1860774100     0.8932197000     0.3368050300
   -0.5184214700    -0.3074536100     0.7320365900
   -0.8008645600    -0.2733829000     0.2948009600
   -0.3702662500    -0.4247152100    -0.0680312800
   -0.4840164200    -0.2088835100    -0.4005513100
    0.2736316700     0.3835201300     0.8911781000
    1.0551185500    -0.0026315600    -0.0502143600
   -0.4578234200    -0.4496971200    -0.1015247200
    0.6560915200     0.2715534600    -0.0163897000
    0.0836557900     1.3008501400     0.1038781800
   -0.5551682300    -0.6738955300    -1.1971091400
    0.1676951900     0.0561062800    -0.8874990700
   -0.4832667400     0.2446389300    -0.2096735600
   -0.1906200700    -0.8928419200    -0.1015606100
   -0.5268938300    -0.0792140000    -0.7096911100
   -0.7122102100     0.0205894700    -0.9405738100
    0.2939465100     0.5673439600     0.0154572900
    0.9075968000    -0.5693327100     0.2067342300
    0.3552153700    -0.0911405600    -1.0518881200
   -0.6439664000     0.5292321200     0.7368859500
    0.0746235200    -0.4765363300     0.2609367300
   -0.1704833700     0.6060981000     0.4478689400
   -0.0068523900    -0.6850821900    -0.5301786200
    0.0976553500     1.0179727900    -1.0544372600
   -0.5084688900    -1.0273518100     0.8610699900
    0.5507858600    -0.5313342900     0.0751909400
    0.0519317200     0.5392562000     0.0787113100
   -0.6405720300    -0.0087486900    -0.7851890800
    0.6062118300     0.2598847700     0.0528580500
    0.4929562800    -0.2830750600     0.3766703100
    0.4688763300    -0.3150207800     0.3672281200
   -0.9273670200     0.5603883000     0.0706690300
   -0.8001410300     0.3696033200    -0.3858974100
    0.2457918100     0.1458338800     0.2325246400
    0.4216377400     0.4244952400     0.5451867100
    0.5391078800    -0.7602670600     1.0665817600
   -0.3688176700    -0.6692572900    -0.1739914400
   -0.7638471000     0.4606459900     0.6621304400
    0.9473250200     0.2057130200     0.6122372000
    0.2921882900     0.0415088500     0.0592753900
   -0.5398873400     0.0688187800    -0.2616785200
   -0.0383373600    -0.0870095800    -0.2760345200
    0.3597944400    -0.0785063800     0.2333406900
   -0.3924155200    -0.6926531800    -0.8656820200
    2.0166122100    -0.8722667400    -0.0342621800
    0.9823133800    -0.0988427100    -0.0742123400
    0.3077252700     0.1320679000    -0.6422965400
   -0.3669087400    -0.1540811200    -0.2007952400
   -0.5152724200    -0.3908319300     0.8656777100
   -0.1490027300     0.0005043300     0.5813866000
    0.5579865000     0.4082268000    -0.0297560600
    0.3477997600     0.3189040700     0.4050194800
   -0.4128701600     0.4133348400     0.5002810400
   -0.3188004300     0.1505629500    -0.0631725000
    0.4686185200     0.3718602300    -0.5060774800
   -0.3399855200    -0.1680106000    -0.5592368800
    0.6568294100    -0.5061683200    -0.4115267700
    0.0727682100    -0.3390586300    -0.4572114200
    0.6295686500     0.5994782900    -0.5465761400
   -0.3024597100     0.3627833200     0.4522717800
    0.3450617400     0.1731309700     0.2550698300
   -0.1663335900     0.0670493800    -0.4395426000
   -0.1549115100    -0.1991942300    -0.1153632300
    0.6127694400     0.7043962000    -0.1185939700
   -0.5560301400     0.1099113200    -0.0869734800
    0.6269198000     0.6031652800    -0.7924332000
   -0.4955283300     0.2854825100    -0.1542328400
   -0.3448833500     0.0474955200    -0.1769723500
    0.3898525200    -0.4254448800     0.0101657900
   -0.4475205700    -0.4220017600    -0.6183329900
   -0.2052599300    -0.4013298900    -0.2197062400
    0.4956956400     0.4598486100     0.7196246500
   -0.0816866000     0.2175280300    -1.3815848700
    0.7383548700    -0.0819160400     0.1706510600
    0.7687095400    -0.4912472900     0.1180511000
   -0.6612976800    -0.0082640100     0.3018246900
   -0.2013509000     0.2127617200    -0.8053586500
   -0.0882479600    -0.3341126200     0.1678449700
   -0.0625949100     0.2439341400     1.0181205200
   -0.4140675700    -0.1277193600    -1.0815656800
    0.1919005300     0.0991377400     0.3719786500
   -0.4429386300    -0.2073199200     0.8257815300
    0.8259826200     0.7918720300    -0.3453375100
   -0.5168745100     0.4779334100     0.5840639100
   -0.0783971700     0.2372984600     0.3356078400
   -0.5269520900    -0.1834693500     0.5948071800
    0.4923222800    -0.3291319800     0.5912725600
   -0.4530725300     0.4214928200     0.0623463300
    0.0118797000     0.3041874500     0.6947413300
   -0.1860684400     0.5545327400    -0.1162823300
    0.6153110600     0.1644753400    -0.5262548300
   -0.0304340300     0.1361390300    -0.6652707600
    0.0989768100    -0.1703843100     0.1614808200
   -0.2938242200    -0.0499023400     0.1265336600
    1.0006861200    -0.3981519500    -0.0752493600
   -0.3575184200     0.4555093000     1.0293429900
   -0.1814341900     0.3381591400    -0.3568877100
   -0.2498237900     0.5011416800    -0.8522122600
    0.4850052200    -0.8304955900    -0.9432922700
    0.6481855100    -0.2649408000     0.2039585300
   -0.3494977400     0.0018173800    -0.3575551900
    0.1415589800     0.0128889400     0.3218396700
   -0.3241641800     0.6848099300    -0.3667678300
   -0.9126345500    -0.2493124300     0.2848727200
    0.5622701100     0.3565855100     1.5820665500
   -2.1848193100     0.6296491600    -0.4301131200
    0.0543524700    -0.3816859800    -0.3808953900
    0.2071752700     0.1201596300     0.6739534800
   -0.1251156400    -0.3698589500     0.6444987700
    0.1760647000    -0.2420833700    -0.2875792000
    0.2073354000     0.4326810500    -0.1539903700
   -1.0368924900     0.2729583600     0.1654454000
   -1.8548981500    -0.0801777500     0.1855420500
   -0.1995716200    -0.1024916400    -0.1245586000
   -0.3155579400    -1.4154855900    -0.9504096700
    0.3716569700    -0.4412313600    -0.0008994100
   -1.0479472000     0.6555115900    -1.1601220100
    0.5307676100    -1.1692530900     0.2597893600
   -0.2169267200    -0.3145834500    -0.4241104700
   -0.2519793700    -0.4516385500     0.2679918200
   -0.3830393700    -0.0483487600     0.0855576300
    0.4809845500     0.1669477200     0.4521649800
   -0.0442534500    -0.2565589900     0.2535201600
    0.0561030200     0.0526068400    -0.3440048100
   -0.2861176100    -0.3718900200     0.4082872500
    0.2234716400     0.2187461000     0.0438517300
   -0.6061600500    -0.6545090700     0.5712529200
   -0.1774112500    -0.2021700100     0.3944683000
    0.3283230100     0.0461267800     0.6979699400
    0.1489211400    -0.2769570300    -0.1672693100
   -0.5576509300     0.2936579900     0.9748997600
   -0.6073631600     1.0054109500    -0.1939990800
   -0.1759214300     0.1698635900     0.5982616300
   -0.5315849300    -0.0173981900     0.8553284000
    0.9388202300    -0.3545280400    -0.4240173800
    0.2629577300    -0.1527627900     0.6250135000
   -0.0296622700    -0.0935568500     0.5598450300
   -0.5417258400     0.8105125700     0.4568836500
    0.2527925500     0.0285510300    -0.1604616600
   -0.0764565200    -0.2599623200    -0.2978196200
    0.4089453800     0.1409745100    -0.1333713900
   -0.0916492200    -0.2878495100     0.1289373800
   -0.6549094700    -0.1166197500     0.0763011000
    0.7666074300     0.6176851200    -1.4526135500
    0.1344576500    -0.6579390800    -0.3920878400
    1.4060885300    -0.3333835700    -0.3752037200
    0.6182084600    -0.3551602400    -0.9078895300
    0.0109561700     0.6208012900     0.1799948700
   -0.6988465300     0.0345602400    -0.0079811700
   -0.2360909000     0.5806656000     0.2923547300
    0.0441131100    -0.0679716000    -0.3685492900
    0.3148672800    -0.6483153400     1.0826842500
   -1.0244654100    -0.3230707000     0.4826589500
    0.0418646200    -0.0349694900    -0.2244585700
   -0.4781304900    -0.3375039800     0.2252557800
    1.5242115700    -0.5594945700    -0.0202619700
    0.0711859100     1.2795127200    -0.7641480800
    0.5400643800    -0.2333665100     0.3620353500
    0.4178101800     0.3811769200     0.5856284900
   -0.7133552400    -0.8716231000    -0.0866769700
   -0.2403786500    -0.9329164200     0.6868793800
    0.1889989400    -0.2324229600     0.6686375200
    0.1070295700    -0.8596881700    -1.3012423700
    0.9538512800     0.7233789800     0.1257547400
    0.2014103400     0.3715397300     0.0038400300
   -0.2759476700    -0.1814208400    -0.1873791200
   -0.5155010100    -0.2742740400    -0.5694741300
   -0.9806258200     0.1506283300    -0.6302318900
    0.2725841800    -0.1013329300    -0.4810089000
    0.7914929800     0.2239162900     0.7964433000
   -0.2575923700     0.6774213200     0.1689370800
    0.5592911300     0.1838134500     0.4603137600
    0.1987271900     0.4217641500    -0.0473088900
   -0.1486503500     0.1303742400    -0.2591559500
   -0.1359585800     0.7070712100    -0.2732946100
   -0.9702938500    -0.4608936400     0.4200977900
    0.6498019600     0.6430063300     0.8718053200
   -0.0863511700    -0.9509175600     0.0205233900
    0.3215976600    -0.0121281400     0.5705637600
   -0.0180972300    -0.6607937900    -0.0878775600
    0.2802057600     0.1127410100     0.7370956300
   -0.1804644100    -0.0332624700     0.5391068600
   -0.1940203400    -0.1736469100    -0.3898109000
    0.0494089400    -0.2838137900     0.1986249400
    0.3655226300     0.1565783600     0.3300888300
    1.0811206900    -0.0698888400     0.1611436100
   -0.3897211800     0.2075847600     0.3734723900
   -0.2368089800     1.3334551600    -0.6211588800
    0.8830461400     0.0878046000     0.6961692000
   -0.1898197000    -0.3287764500    -0.9113162800

Structure 49:
   -0.6382548400     0.3521711700    -0.0096966000
   -0.4945527000     0.1381263800    -0.3890060200
   -0.4881209100     0.1682491500     0.4349662100
    0.3537152500     0.2356096200     0.3186178600
   -0.0515551300     0.0912580500     0.5522036000
    0.2216249900    -0.6841554200     0.0449111900
   -0.3885109500    -0.2059646500    -0.2720382700
    0.0741813400    -0.1855304000     0.6610800100
    0.4719367300    -0.1253436600     0.1986472000
   -0.6963891600     0.6605906100     0.1468850700
   -0.4185369700     0.3407376500    -0.6397804600
   -0.4217338200    -0.0724135500     0.2213042000
   -0.1179664600    -0.0255009500    -0.2534568400
    0.0907843600     0.4319537800    -0.0187853100
    0.0437002400    -0.1745904800     0.1397854500
    0.0860697000     0.4505958100     0.9215108000
    0.0577799300     1.3928548200     0.2351195400
    0.0968959800     0.1572078700    -0.2562003900
    0.1573415100    -0.2878342300     0.5751846200
   -0.3307036600     0.0690588100    -0.1649319200
    0.1289475800    -0.5892919300     0.3666553300
   -0.1420746300    -0.1049255900     0.0216198900
    0.1521019400    -0.2833716000    -0.1676278000
    0.0940465800    -0.7008414900    -0.8335342100
   -0.0961268900    -0.0944303600    -0.1255610900
    0.1310596600    -0.0629707700     0.0075122700
   -0.0573395100     0.0932403900     0.9983115900
    1.0988480200    -0.2142068200     0.2101014800
   -0.1319783100    -0.5503455800    -0.7394504800
    0.5660043500     0.4321976600    -0.3138230700
   -0.5641619400    -0.1003887300     0.1647289200
    0.0238252500     0.0006891200    -0.5535564900
    0.3239428300    -0.5513395300     0.3713049300
    0.0936043700     0.0322060000    -0.3833767500
   -0.0051283400     0.0095266800    -0.1190179100
    0.4658446600    -0.6536023500    -0.2404847100
   -0.2092101800    -0.0868658600    -0.1384112200
    0.0315257200     0.2490124400     0.0954494800
   -0.7523113100     0.0990519300     0.1599541300
   -0.0143571700    -0.0238943300    -0.7336825900
   -0.2359329200     0.8132725700    -0.2926226900
   -0.6604897400    -0.5085358200     0.2404298400
    0.5224781100     0.0357834200    -0.8912847100
   -0.1858519800     0.2572739300     0.2430900800
   -0.3270798600    -0.0778783700     0.4441609400
    0.0942960100     0.2436607200    -0.3133781800
   -0.4318415100     0.0004101700     0.0803443900
   -0.6806031900    -0.4474181100    -0.3449835700
   -0.1163817600     0.0407628900     0.0933985100
   -0.3304195100     0.5851198200     0.4755800300
    0.0318940000     0.0989765400    -0.5259532700
    0.5656628100    -0.8746251800     0.5363037400
   -0.2387765700    -0.5655185600     0.4159807300
    0.8076498900     0.6866440800    -0.6179258700
    0.2070150500    -0.3771951800    -0.3658807900
    0.4788862100     0.0310864200    -0.1947865900
   -0.1560279000    -0.4010290400    -0.0642745200
    0.1514351900     0.0791912000    -0.1247516500
   -0.4057679900    -0.0854261100    -0.2222095500
    0.8417443300    -0.1789908300     0.4324184900
    0.2278108300     0.1094114000    -0.4873527600
   -0.6942039200    -0.4881506400     0.5566250500
    0.8045831700    -1.2575188400     0.5900110700
   -0.1538931100    -0.0067736800    -0.0357602100
   -0.0297467800     0.7013676300    -0.3777614300
   -0.4225412800    -0.8201371200    -0.2778898800
    0.1252471800     0.5511389700    -0.1628580500
   -1.0446945900    -0.0362428700    -0.5578781900
    0.5640834700    -0.1584168600    -0.5237844900
    0.2957158700     0.0801182100     0.4519668700
   -0.2488108300     0.8538948400     0.2662699300
    0.5722283100     0.6590514300    -0.3619612000
   -0.4231379100     0.0990332500    -0.2495204700
    0.0695036400     0.1997085400    -0.1679005700
    0.2829582100    -0.1302595500     0.4935881000
   -0.8827634300    -0.4689535900     0.4140941400
   -0.3036539800     0.7504466300    -0.9447201700
    0.7734606700     0.0888128700     0.4991850800
   -0.2657008500     1.0987582800    -0.5735767800
    0.4265071600    -0.3604927200    -0.4224153900
   -0.2707683400    -0.3548358500    -1.0692551700
    0.1873687700    -0.2099181900     0.2823258200
    0.5450252400    -0.3269385500    -0.4755810500
   -0.5421210500     0.5194047300     0.1464757200
   -1.0145846200     0.3348377500    -0.5471986700
   -0.5457664100     0.3115754600    -0.3335280800
   -0.1768221100     0.6989181900    -0.0925020400
    0.5573668300     0.0268884600     0.3962687600
    0.1410491500     0.3610436500     0.3447846700
    0.1700202600    -0.0738937600    -0.1918720500
   -0.2387329500    -0.0627142000    -0.2903557500
    0.0890457000    -0.1036156500    -0.2814744700
   -0.4135385500    -0.4224142700     0.3022376300
    0.3085195200    -0.5762349900     0.3231088500
   -0.8299857700     0.1183063200    -0.0324027000
   -0.2705934300    -0.5804638300     0.3300559100
    0.9412603000    -0.3295975100     0.3573461700
   -0.6218231900     0.0446820000    -0.8074440800
    0.2584648100     0.2112244100     0.6804826700
   -0.5729900500    -0.0552454100    -0.4293395200
    0.3151194300     0.1320521400     0.3570686000
    0.0632936800    -0.5807665800     0.4199872600
    0.1688461500     0.5040773600     0.3431856600
    0.4428560600    -0.0555609500     0.4093932400
   -0.0016960600     0.5622053400     0.9048766300
   -0.1701056500     0.3614749000     0.3797277600
    0.3274518100     0.3040903900     0.2295123600
    0.0281847600    -0.8802383500     0.2134917000
    0.5159727600    -0.2751133300    -0.3214430000
    0.5471933300    -0.0206475000     0.2197127500
    0.7567329800    -0.5207486400    -0.3776841900
    0.1849706500    -0.4857540000    -0.4969004200
   -0.6339114300    -0.0827570000    -0.3169809000
    0.5377082400     0.2788140300     0.7773210400
    0.6041828900     0.8067910600     0.3719124000
   -0.2178773600     0.3802861400    -0.0104994000
    0.2256183600    -0.5846334100    -0.3033292900
   -0.1351606500    -0.1252311700    -0.1967606200
    0.2703714400     0.3148235400     0.3969324400
   -0.8067736500     0.4103638000    -0.3671258500
    0.8025609500    -0.2656680000    -0.0212992800
   -1.2836419400    -0.7487230300     1.0407660100
    0.0783996700     0.6608830200     0.1797798600
   -0.6692057000     1.1255627400    -0.3364896700
    0.3270970300    -0.0915933800     0.2841067200
   -0.1207062600     0.1660929500     0.3641627400
   -0.2600542200     0.0342694900    -0.3847789800
    0.3213312200    -0.1669045300     0.2167453100
    0.4966242900     0.1545283200    -0.0139475500
   -0.2937457600     0.4859870800    -0.3471610000
    0.0758469300     0.6019528700    -0.6518971000
    0.5629715200    -0.0328081500     0.7092525300
   -0.6602922900     0.8086866400    -1.2178197100
   -0.4620530000     0.0710245500     0.4817622600
    0.5566691800    -0.3179830200    -0.6580866100
    0.0296516100     0.5631322700     0.0064904300
    0.6204624900    -0.1217202300    -0.0752587000
   -0.0951554100     0.1842746200     0.0840259700
    0.1857347100     0.0982244400     0.1152553200
   -0.3539731400     0.1261902700    -0.3160709400
   -0.2540734300    -0.0792983200     0.0166202200
    0.8277393700    -0.4103492900     0.0409131700
    0.2126971900     0.3287656900     0.0425084900
    0.8022000700    -0.0352920700    -0.3576022300
   -0.4722986500     0.2157215100     0.5256832100
    0.0208175200    -0.2965757100     0.0491857800
   -0.0053149400    -0.0077631200    -0.4313944400
   -0.9405158700     0.5983617400     0.1394713100
    0.3180572400    -0.0671478600     0.1910505600
    0.6520268800    -0.6063495600    -0.2873986000
   -0.2495307700     0.3033578300     0.5213496800
   -0.1452399200    -0.8284001400    -0.2342338700
    0.8245784500    -1.1219813700     0.5638844500
    0.6591876100    -0.1400573300     0.9692331900
   -0.5823879700     0.2472131500    -0.3236079500
    0.4500254000     0.0777997200     0.0561165900
    0.2648474500     0.3057378300     0.2792832700
    0.0787776600    -1.1653686200    -0.2788956000
   -0.1957632200    -0.6386088100    -0.8126743100
    0.0597978400     0.0222852700    -0.9959415200
    0.1127812100    -0.4677691800    -0.4211142200
   -0.2560082300    -0.6073791400     0.0528037300
    0.6820909700    -0.1062798700    -0.7944012900
   -0.0089935700    -0.1786574000    -0.2364002300
    0.3447350800     0.9328936700     0.2741165300
   -0.5008033600     0.0143131700     1.0828217700
    1.0470062300     0.5137361600     0.2770736300
   -0.7186030600     0.3320507000    -0.1342479200
   -0.0225425800     0.7713119600    -0.2594685400
    0.2326452700    -0.3343642900    -0.5683553700
    0.0713588600     0.2225549800     0.7228327800
   -0.3281780700    -0.2603949500     0.2613967900
    0.5451752100    -0.4439541900     0.3189462500
    0.0641246100     0.1678187400    -0.3942246900
    0.6380668100    -0.1406802600    -0.2416990200
    0.6857345600     0.1970830600     0.5857409800
   -0.3176423100    -0.3638754200    -0.3193427400
    0.0282577900     0.2466508100    -0.4526522800
    0.5786117500     0.0106668100    -1.0289953600
   -0.7384903900     1.2779517600     0.3919176500
    0.0978163300     0.2555615100     0.6583415700
   -0.1336261400    -0.1618372900     0.2123732500
   -0.7400070800    -0.6613131500     0.0390511400
    0.1203544500     0.2142164700    -0.5259315200
   -0.3162769100    -0.0737896100     0.3967155500
    0.6452843700     0.8921997700     0.6181118900
   -0.0338077500    -0.3566542400     0.0496651800
   -0.9934647200    -0.2714486300     0.3787708600
    0.2180831400     0.0368601200    -0.2127330100
   -0.2371299000    -0.9134000500    -0.2124210000
   -0.0069682900    -1.2074114300     0.1870939500
   -0.4130982700    -0.0711459000    -0.0724940700
   -0.0803640100     0.2495027800     0.1499782200
    0.0331309600     0.0090054400    -0.3125289200
   -0.5503594400    -0.0897587100     0.6394402800
   -0.2334734800     0.1247094500     0.6633321100
   -0.1608540300     0.0025025300    -0.7663374700
   -1.1448417900     0.0992496700    -0.3030129200
    0.1966970500    -0.2569260400     1.0354622600
    0.3364484300    -0.0626861300     0.2573067100

Structure 50:
   -0.1576298400    -0.8350177800    -0.5618969400
    0.7662187400    -0.0030112700     0.8962179000
    0.3709932700     0.4117554300    -0.2877471000
   -0.4528769200    -0.5109506700     0.1187941300
    0.2285833500     0.4188142400     0.2813697900
    0.5621708200    -0.4674987400     0.1517977100
    0.2220611300    -0.1807175000    -0.0550546100
   -0.3980521400     0.5340671200     0.4636726600
    0.3743930800    -0.1473846100    -0.4269344900
   -0.2020119600    -0.5869371900     0.5833493800
   -0.6860090700     0.5527418800     0.1583604600
    0.4960394400     0.3423806700    -0.1776283200
   -0.5118344200     0.0347761900     0.4832310900
    0.3570333500     0.9438830200    -0.2898693600
   -0.0635129700    -0.3686811000     0.1043620300
    0.1002739400    -0.2705712100    -0.4096384100
    0.4442133000    -0.2183172500     0.3923672800
   -0.1847230000     0.2943711400     0.2386761000
   -0.1446878300    -0.8405398100     0.3947275700
    0.1688512100     0.3248196100     0.0673603900
    0.7259354400    -0.7879618600    -0.7147088600
   -0.3055854700     0.0667353700     0.1880932800
   -0.3994299300     0.4284838400    -0.0655397900
    0.1578007100     0.2869381800    -0.2270794200
   -0.5887923700    -0.7982308700    -0.3748565500
    0.2714086100    -1.0017599600     0.4490635400
    0.6026776600     0.2315147600    -0.0189742400
    0.3088247100     0.0997523600    -0.3828005400
    0.6016116800     0.3340827200    -0.6828006200
    0.5495199300     0.3802648600    -0.1275258900
   -0.0873666800     0.2659429500     0.4487283200
   -0.2723055300     0.9017136900     1.0712240900
    0.2181783600     0.2569097800     0.9533262400
   -0.3065587300     0.8100233100     0.1243637500
    0.3705008900    -0.0171332100     0.0528087200
    0.3097519200     0.4992508400    -0.1105852300
    0.1147949800     0.1775215900    -1.2382879300
    0.8472256600     0.5168307400    -0.2066712600
    0.0222070200    -0.2807143400    -0.4161539900
   -0.7631470500    -0.1156860100     0.4695331100
    0.0146837700     0.2161222200     0.1037283800
   -0.3420187500    -0.3124737000     0.1988317900
   -0.5582335300     0.0608697100    -0.0689436600
    0.4884711400     0.0531823900     0.5337403400
    0.7229481900     0.4069500400    -0.7484728300
   -0.5758224500    -0.0867423900     0.0779150000
    0.3117513000    -0.3372100000     0.0448825800
   -0.1361852100     0.4321645700     0.5033735300
    0.6198347900    -0.7656492700     0.5043233200
    0.5014574900    -0.0786177300     0.0857208600
    0.2938570200    -0.1570341100    -0.1157340800
    0.3450042000     0.1308444300    -0.3608755300
    0.1934523700     0.0436720100    -0.5326688400
   -0.8387611600     0.2454170200    -0.2157900500
    0.0545900600    -0.5489300400    -0.1787841500
    0.5051502300    -0.2101629300     0.4082548600
   -0.4181060100     0.1945803600    -0.9079112800
    0.4547894400     1.1645748400    -0.8237197700
   -0.2712423000    -0.3713444600     0.1679352100
    0.1596250100     0.3543671400     0.2186994000
    0.0269882900    -0.6357806900    -0.5599697900
   -0.1528149200     1.0904397800    -0.1901899000
    0.0474186300    -0.2865869700     0.5582078100
   -0.2919997000    -0.1238503200     0.8348941900
    0.0101117100    -0.1739604100    -0.5683415800
    0.0875000300    -0.3166060000    -0.3316352500
    0.3618184600     0.1418118000    -0.0311142300
    0.1922194400     0.8620918300    -0.7709183600
   -0.2968736700    -0.2816908400     0.3482550000
    0.2959556000    -0.6977245800     1.0047363300
   -0.5779747100     0.2390121400    -0.1966706700
   -0.1563544000    -0.1913681400    -0.2798626200
    0.3697411000    -0.7243599200     0.1872917600
   -0.2550369400    -0.3279948400     1.1547551500
    0.1325851200     0.0995779400     0.5811826800
   -0.2167331100     0.6003914200     0.4075934100
    0.5118895700    -0.4973452200     0.0923966200
   -0.9226813600    -0.3855321700    -0.3701226900
   -0.2960071300    -0.7076058500    -0.1791543300
    0.4567016800     0.6035376300     0.7324300500
   -0.1791111900     0.0588197600     0.2811961600
   -0.7797220300     0.1757285900    -0.2446082000
   -0.2487753500     1.2080564400    -0.0380635900
    0.6013935700    -0.6951403400     1.0799207500
   -0.0430469400    -0.5854688400     0.0583296800
   -0.4167330200     0.1766886900     0.6020709200
   -0.3099504400    -0.7079323000     0.9545948800
   -0.1989926700    -0.2035828300     0.8482438000
   -0.1012911000     0.2725835300    -0.2904000600
    0.4056026700    -0.0816018900    -0.4754871600
    0.3248570700    -0.3468969500     0.3779067200
    0.6209773400    -0.0699335600    -0.5064499700
   -0.3104766500     1.2569863400    -0.1388508600
    0.0398307800    -0.2416435400    -0.1784638500
   -0.3638562100     0.5006193500    -1.1252636200
   -0.4988776000    -0.5387279700     0.4511527500
   -0.2719182900     0.2059465600     0.1218849100
   -0.1384194000     0.2149529700    -0.3499711200
   -0.0420750400     0.3339317100    -1.3400238400
    0.0554784400     0.3914166500    -0.3237390800
    0.0818601900     0.1760074400     0.5458076200
    0.2749805700    -0.1106501400    -0.3693011800
    0.3375464500     0.0054534500    -0.2974686700
   -0.3124095500    -0.8342430800     0.2666631100
   -0.1729554500     0.5366932100     0.0732224000
   -0.2252806800     0.1130279000     0.1014307800
    0.0895054300     0.0131066300     0.0187674900
   -0.2342230200     0.5678473200    -0.6089007300
    0.2139983000    -0.0821789600     0.0656754900
   -0.3885411900     0.0231080700    -0.8442534600
    0.4432111300     0.0034512500    -0.7163806600
    0.0734020900     0.6326700200    -0.3105817500
   -0.7547526000    -0.3031402200    -0.6610010900
    0.6318361000    -0.2921254700     0.8492582700
    0.5447769200    -0.0166517700    -0.3418195900
   -0.0994907600     0.1534173700    -0.5595496400
   -0.1037091500     0.0899110300     0.2242256500
   -0.2465161800     0.7773515200     0.3384125800
   -0.0766921500    -0.5677163300     0.3897758600
   -0.6305797800     0.1129560100     0.1443761800
    0.6980841500     0.2868409600     0.1495768500
   -0.1750827000     0.7073338200     0.1594407000
   -0.1272389000     0.0461366300     0.5543164700
   -1.1049054700     0.5192512100     0.6828731900
    0.6746006000    -0.6942263100     0.5159732800
   -0.3062294000     0.1866297400    -0.2662131300
    0.0954346100     0.8883127000     0.1038762500
   -0.3932495300    -0.3098489500    -0.1350746000
    0.7397866100    -0.4341987500     0.0973878000
    0.3341482800    -0.6192726800    -0.0745796800
    0.0749088300    -0.2447597000    -0.7053849400
    1.1906339900    -0.6905607700     0.0968683400
    0.2066207000    -0.2337369400     0.5018460100
    0.4330850400    -0.2595235800     0.3972372200
    0.2168052800     0.1517925500     0.9048009100
    0.0567401100     0.1500418900    -0.0748961500
   -0.1395390500    -0.0048050700    -0.5999868400
   -0.3945051900    -0.9270297100    -0.7233945100
   -0.0462524400    -0.2125804600    -0.4265679500
    0.2631358600    -0.1926054800    -0.6647529800
    0.1306832300    -0.2491743600    -0.3287214800
   -0.6405137500     0.5388605900    -0.2643392500
    0.2033311300    -0.3034143700    -0.3854473400
   -0.1820510600    -0.1119277700     0.3099614100
