参考力(eV/Å)	计算力(eV/Å)
-0.0726235000	-0.0713981198
-0.0060761100	-0.0050664115
-0.0400590600	-0.0393024440
-0.1827156000	-0.1887280028
0.0642960800	0.0656411599
-0.0380568800	-0.0385659031
-0.0779983100	-0.0854960591
0.0632225400	0.0640059302
0.0548309700	0.0523623823
-0.0309048000	-0.0311197248
0.0352467900	0.0355001658
-0.0492073700	-0.0476222986
-0.0860068100	-0.0888833028
-0.1031159300	-0.1017813459
0.1044149600	0.1103620375
-0.1557984100	-0.1624631992
-0.1052779600	-0.1041113519
0.1559778000	0.1618344920
0.0277294700	0.0267299888
0.0461847900	0.0499628260
-0.1954564600	-0.1961333900
0.0630919200	0.0617961442
0.0331519800	0.0321624784
-0.0668764600	-0.0674717064
0.0023127500	-0.0015577799
0.1096337100	0.1104845263
0.0371575800	0.0403316182
-0.1249708400	-0.1264629959
-0.0078480000	-0.0090257389
0.0105676000	0.0062901610
0.0428489600	0.0426844311
0.0964827400	0.1034146518
-0.0634054500	-0.0649832221
-0.0513715700	-0.0510101267
-0.0026842400	-0.0028895772
-0.0281178500	-0.0271280645
-0.0909243600	-0.0956578022
-0.0477859200	-0.0482646674
0.1363721700	0.1405343325
0.1565711200	0.1629661103
-0.0078452800	-0.0087242044
0.0416336200	0.0427111113
-0.1609014900	-0.1685114474
0.1273714800	0.1341749441
0.0426285200	0.0457791119
-0.0806883200	-0.0810448748
0.0100423300	0.0118936012
0.1285228900	0.1347350291
-0.1294272900	-0.1381170211
-0.0764471900	-0.0807768397
0.0004721800	0.0007478963
0.1563391500	0.1594351983
0.0453976100	0.0423642487
-0.0744544100	-0.0737574100
0.0082401300	0.0084733204
0.0744067600	0.0832307435
-0.0346685400	-0.0356795378
0.0327413800	0.0330118490
-0.0857010200	-0.0888190382
-0.0323591200	-0.0333731001
-0.1569233000	-0.1642377465
-0.0441310600	-0.0390592614
0.0576344800	0.0564283771
0.0258337600	0.0213412249
0.1562990100	0.1614835129
-0.0740080000	-0.0769437907
-0.0211480100	-0.0205908464
-0.0875874100	-0.0913540722
-0.0165592700	-0.0150399418
-0.0565159500	-0.0611255698
0.0157595200	0.0165589537
-0.0030449300	-0.0010533311
0.0359532700	0.0369233551
-0.0284805800	-0.0305869165
0.0638625500	0.0670154886
-0.1008317000	-0.1008074863
0.0339770300	0.0384585136
0.0324734100	0.0321469246
-0.0125754600	-0.0129052328
-0.0395871000	-0.0422457942
0.1161850700	0.1179794327
0.0089290600	0.0124073920
0.0138179800	0.0132575580
0.0067131500	0.0086134456
0.0684677100	0.0693039937
-0.0961174500	-0.0978345441
0.0887007600	0.0873214303
0.0160685800	0.0156737158
0.0974832300	0.0976061261
-0.0084874800	-0.0065605161
-0.0682671700	-0.0673585080
0.0124162500	0.0160636697
0.1857035500	0.1905213490
-0.1542874800	-0.1614391909
0.0911601800	0.0902588290
0.0783505000	0.0828751430
-0.0215218200	-0.0245717477
0.0207782400	0.0235886974
0.0659926300	0.0669347619
-0.0344860600	-0.0351288297
-0.0958958900	-0.0950771210
-0.0107607000	-0.0088529736
0.0119440200	0.0113180475
0.0411470400	0.0389064943
0.0016978400	0.0005339728
0.0117708800	0.0117056036
0.1424997100	0.1480987629
-0.0556688700	-0.0569197315
-0.0720706500	-0.0758865773
-0.1732603900	-0.1798571457
0.1087354100	0.1075104727
0.0292250500	0.0273787955
0.0624130200	0.0593127179
-0.2155362200	-0.2221714525
0.0349703500	0.0349806751
0.1715117100	0.1708499166
-0.0758651800	-0.0808975576
-0.0385615900	-0.0397586156
-0.1133191000	-0.1144476573
0.0423623500	0.0435233060
-0.0878463600	-0.0933401726
-0.0554351800	-0.0580485900
0.0053375900	0.0029569875
0.0232105600	0.0258618219
0.0195921400	0.0156998144
-0.0208609600	-0.0190194210
0.0231974700	0.0208758641
-0.0061104500	-0.0051886417
0.0515726400	0.0551792492
0.0328498700	0.0330400598
0.0359910100	0.0390754158
0.0070484800	0.0085466087
0.0516746900	0.0552418549
-0.0021653900	-0.0037949377
0.1095141800	0.1093892728
-0.0930593600	-0.0955512175
-0.0196617000	-0.0230839377
-0.0458050300	-0.0469025758
-0.0033860400	-0.0030736133
0.0840160000	0.0848041740
0.0631742800	0.0650077288
-0.0770232800	-0.0805439660
0.0974810000	0.1010869371
0.0601940700	0.0583160756
0.0310751200	0.0351658852
-0.0071700600	-0.0085959520
-0.0771541300	-0.0767982964
-0.1802664000	-0.1884828452
-0.0779883600	-0.0769170182
0.0062751400	0.0086785430
0.0804930600	0.0839437108
0.0297512600	0.0326016659
-0.0347267200	-0.0364216610
0.0840195900	0.0846951985
-0.1405125000	-0.1448372046
-0.0127865300	-0.0130651211
0.0191340300	0.0204559184
0.1587454200	0.1636755131
0.0895395800	0.0904406179
0.0170960800	0.0190208730
-0.1503567100	-0.1561554006
-0.0800608800	-0.0781233097
0.0975731500	0.0970923921
0.1051791300	0.1055359054
-0.0739261200	-0.0757379558
0.0370455700	0.0393743964
-0.0096963800	-0.0097812142
-0.1073060400	-0.1110245607
0.0765474900	0.0796864201
0.0055148400	0.0035919051
0.0800243300	0.0851003424
0.0639975200	0.0646899221
-0.0245824600	-0.0250498835
-0.1799934100	-0.1859177897
-0.1248360500	-0.1291743230
-0.0102168500	-0.0115700818
0.0173452300	0.0169851803
-0.0732064500	-0.0738079392
-0.0125349400	-0.0076587202
0.0507372900	0.0528413794
-0.0365664900	-0.0429086867
0.0260209200	0.0253281240
0.0608358500	0.0655811635
-0.0079854800	-0.0073327141
0.0063598000	0.0055517824
-0.0004829800	-0.0043655128
0.0858014400	0.0897574336
-0.0376813000	-0.0397050298
-0.0461770400	-0.0486173615
-0.1457191100	-0.1504350061
-0.1559694800	-0.1602899576
-0.0492334700	-0.0534739472
-0.0130176300	-0.0119212348
0.0005221700	0.0006124093
-0.0356185700	-0.0388490242
0.1153634700	0.1222150887
-0.1150678600	-0.1243970460
-0.0357405900	-0.0350455719
0.2174529700	0.2241784559
0.0778502600	0.0770578853
0.0385095600	0.0386147721
0.0383032300	0.0435997491
-0.0990253100	-0.1041098605
-0.1056325800	-0.1118744695
-0.0244733300	-0.0249737090
-0.0322699300	-0.0316848552
0.0386966300	0.0403895814
0.0231342300	0.0269254809
-0.1523173800	-0.1583710424
0.0138185800	0.0156957749
-0.0007538000	-0.0018495797
0.0646169100	0.0666071888
0.0434174900	0.0445256586
0.1361016900	0.1416499066
0.0483942500	0.0476521534
0.0268720400	0.0266323641
-0.0175756500	-0.0169086831
0.0688350300	0.0747140130
-0.0053467300	-0.0068793211
-0.0625496800	-0.0652961514
0.0561670100	0.0547290829
0.0728604300	0.0714470351
-0.0579761600	-0.0573815238
-0.1712582300	-0.1760796028
-0.0518543200	-0.0544309523
0.0396133000	0.0393222687
0.0348678700	0.0339832208
-0.0469151100	-0.0494370976
0.0676513900	0.0679530113
-0.0300722900	-0.0339994291
-0.1810511100	-0.1874038833
0.0080298500	0.0048997723
0.0863902900	0.0859602652
-0.0257852400	-0.0292056046
0.0036483800	0.0076074554
-0.0615434000	-0.0577385047
-0.0457053600	-0.0459824395
0.0735342900	0.0746049390
-0.0876177500	-0.0941360331
0.1269519800	0.1296705472
-0.1127761900	-0.1142563733
0.0960866400	0.1016839563
0.0294996800	0.0367256414
0.1096768300	0.1130049797
0.0105733900	0.0126920513
-0.0481084000	-0.0502706410
0.1120438700	0.1147570100
0.0367102300	0.0361412882
0.0301632800	0.0340586861
-0.1004128000	-0.1050762712
-0.0033812000	-0.0024790770
-0.0771260000	-0.0791740273
-0.1422340500	-0.1475687447
-0.0318671700	-0.0299066955
-0.1463253900	-0.1517280616
0.0448106900	0.0431143861
0.0287359800	0.0288010241
0.0155821900	0.0201326082
0.0476004800	0.0517265698
0.0548683100	0.0562756526
0.0351025800	0.0404552413
0.0290064100	0.0332936611
0.0625895900	0.0625378048
0.0543173000	0.0544198903
0.0366162400	0.0409910673
-0.0379146300	-0.0391825831
-0.0693426600	-0.0718694431
-0.0003725900	0.0003136809
0.0033324500	0.0043627218
-0.1108554100	-0.1145207304
-0.0204181900	-0.0236627392
-0.0105817400	-0.0085579748
-0.0964378900	-0.0969520267
0.0744723400	0.0772765481
-0.0761554800	-0.0786053311
0.0210423500	0.0219286697
-0.0121031600	-0.0133990057
-0.0229781200	-0.0238561389
0.1078789100	0.1082370603
-0.1148334900	-0.1115947707
0.0093611900	0.0143364432
-0.0456502100	-0.0487078632
-0.0587904900	-0.0592278577
-0.0602419800	-0.0609170027
-0.0393465700	-0.0411695779
0.2333783800	0.2420640156
-0.0162189100	-0.0163161077
0.0051190300	0.0065090979
-0.0549434600	-0.0553015135
-0.0862845300	-0.0871682778
-0.0259622600	-0.0215616664
0.0044878100	0.0042844204
-0.0630399900	-0.0619229850
-0.0475826500	-0.0538924205
0.0569158700	0.0591566099
-0.0057542200	-0.0066073160
-0.0626775500	-0.0632684837
0.0317570300	0.0369256391
0.0562537900	0.0571767197
0.0740187900	0.0743416507
0.0420081400	0.0459701255
0.0445219400	0.0417434534
0.0752169200	0.0709836437
-0.0842847300	-0.0875380533
0.1782044800	0.1800650645
0.0505228900	0.0519731964
0.0320316500	0.0335195684
-0.1642745100	-0.1686355612
-0.0505908000	-0.0551119533
-0.0101239000	-0.0112727649
-0.0290133600	-0.0285540393
0.0989699400	0.0979273076
0.0737399800	0.0754274685
-0.0047701500	-0.0080441949
-0.0214956900	-0.0202484879
-0.0740151600	-0.0761971791
0.0062780700	0.0046111837
-0.0660075400	-0.0696537578
0.0476103000	0.0544040296
0.0313557600	0.0329359029
-0.0258198000	-0.0259765059
0.0412320800	0.0393094327
-0.1170735600	-0.1218099793
0.0279074100	0.0306667225
0.0314126600	0.0286797231
-0.0882357600	-0.0884406198
-0.0499067200	-0.0530895640
0.0035917400	0.0018306117
0.2263470500	0.2331195929
-0.0638298700	-0.0649381641
0.0483829200	0.0511403736
0.1171097400	0.1199493927
-0.0490714900	-0.0536990031
0.0365980600	0.0360984809
-0.1683156100	-0.1733895780
0.0399321200	0.0399584651
0.0304924700	0.0365125274
-0.0592542100	-0.0607711735
-0.0036516300	-0.0031874868
0.1397920100	0.1431556365
0.0612908000	0.0657367237
-0.1068594100	-0.1098160986
0.0598488100	0.0636573329
-0.0220543300	-0.0279687122
0.0996504600	0.1030765560
-0.0029723100	-0.0023299056
0.0537756500	0.0582886733
0.1196381700	0.1251386804
-0.0347024000	-0.0345961055
-0.1541072600	-0.1599574318
0.0242877000	0.0233173168
0.0765243200	0.0788992926
-0.0194728600	-0.0199887582
-0.0243395000	-0.0296146391
0.1548219100	0.1637690277
-0.0222094800	-0.0236032291
-0.0203223000	-0.0184223278
0.0771498800	0.0822773567
-0.0406042800	-0.0459894075
0.0641187400	0.0615760888
0.0118331200	0.0201001202
0.0905220000	0.0954635340
-0.0885356600	-0.0897468743
0.0482990200	0.0482750841
-0.0504275500	-0.0497780524
0.0375646600	0.0376683872
-0.1159537500	-0.1205678662
0.0875584700	0.0867350588
-0.1303920800	-0.1373673943
-0.0042204200	-0.0075027496
0.0449046000	0.0451360504
-0.0322498600	-0.0344530854
-0.0232437200	-0.0235414884
0.0723687600	0.0711257604
-0.0117443500	-0.0121053166
0.1032332500	0.1066979778
-0.0337945100	-0.0360323436
-0.1601441700	-0.1615327713
0.0477089600	0.0499225076
-0.0239179500	-0.0242323718
0.1023750600	0.1054934493
0.0629706400	0.0616791535
0.0200908900	0.0225910869
0.0779432300	0.0758071797
-0.0270908000	-0.0281677172
-0.0832230900	-0.0841457536
-0.0210323500	-0.0189021316
-0.0658169100	-0.0697895030
0.0069928300	0.0091425142
0.1046628600	0.1085672670
0.0854627000	0.0876531045
0.1077349100	0.1053011572
-0.0747536900	-0.0761325860
0.0686340800	0.0770397931
-0.1191517700	-0.1207210402
0.0409723600	0.0412042190
0.0185102800	0.0238477747
0.0025391200	0.0040962161
0.0280860000	0.0278443287
0.1043011400	0.1073698505
-0.0866668600	-0.0884278617
-0.0559914800	-0.0589556736
-0.1388165200	-0.1411948237
0.0874219900	0.0941963642
0.0511362500	0.0534120958
-0.2004487800	-0.2080576656
0.0221679700	0.0210354865
0.0611410800	0.0624237923
0.0111126800	0.0139964279
-0.1026439200	-0.1061333509
-0.0728947300	-0.0730795131
0.0831210100	0.0887785343
-0.1375580600	-0.1402746089
-0.1091757000	-0.1126036825
0.0657646200	0.0699296260
0.0410361500	0.0454028914
0.0719740800	0.0716444083
0.0612852600	0.0619163365
-0.0845289500	-0.0884777424
-0.1169357300	-0.1184218337
0.0028928100	0.0009456363
0.0805839200	0.0824677437
0.0570792000	0.0573332562
0.0664056700	0.0664526507
-0.0088741600	-0.0143176851
-0.2089266900	-0.2119198503
-0.0438307900	-0.0480464884
-0.0065521300	-0.0081017259
0.0365030200	0.0406647319
-0.0007571000	0.0006512190
-0.0311498500	-0.0299389136
0.0045839100	-0.0001084462
0.0285742500	0.0279164639
0.0264624300	0.0246493745
-0.0161930700	-0.0166208292
-0.0061525300	-0.0054684568
0.0488810900	0.0436250377
-0.0502473500	-0.0504816628
-0.0415506500	-0.0423239275
0.0433965400	0.0423647087
0.0575125100	0.0576899164
0.1583632800	0.1632304372
-0.1584985200	-0.1671203658
0.0711306400	0.0728641008
-0.0598297200	-0.0631146129
0.0805576800	0.0887106154
0.0533590000	0.0572184278
-0.1188732300	-0.1184091324
-0.0014081600	-0.0020257402
-0.0553555200	-0.0567396013
0.0839581300	0.0895606857
-0.0203343500	-0.0233562136
-0.0809432000	-0.0823844777
0.0736441900	0.0768410656
0.0234870600	0.0242382983
0.1312048200	0.1369899003
-0.0327993000	-0.0341196831
0.0776991700	0.0869410326
-0.0728753300	-0.0695471881
-0.0051677100	-0.0042898665
0.0096768600	0.0102012064
-0.0105598400	-0.0132821395
0.1293414300	0.1329663782
-0.0320559000	-0.0339935586
0.0825594200	0.0846927746
0.1404907500	0.1487760792
-0.0707732200	-0.0755604712
-0.0256809500	-0.0244596082
-0.0073900700	-0.0077743014
-0.0587507300	-0.0624841777
0.0558677600	0.0576704228
0.0977999700	0.1004634704
0.0950653900	0.0994867922
-0.0428879000	-0.0452190448
-0.0607028300	-0.0627403292
-0.0264453800	-0.0282007701
-0.0138931500	-0.0163371789
-0.0894847900	-0.0934282256
-0.0509437000	-0.0534180538
-0.0060742700	-0.0060418257
-0.1179357000	-0.1205745720
0.0105402000	0.0149103108
-0.0039852100	-0.0050628687
-0.0557492300	-0.0573698387
-0.0361465100	-0.0362695428
-0.2197727500	-0.2256299523
-0.1345929600	-0.1379958990
0.0590942500	0.0604792644
-0.0597219900	-0.0644815980
0.0193214700	0.0223381109
-0.0625530100	-0.0691578060
-0.0868306300	-0.0891562263
0.0186366800	0.0200468484
-0.0643048500	-0.0652576169
-0.0687216900	-0.0713877388
-0.0223394200	-0.0253616192
0.1105097400	0.1161569390
0.0967915400	0.1011250042
-0.0174562500	-0.0204174086
0.0114748200	0.0116494083
0.0616692800	0.0632125102
0.0315746500	0.0331913050
-0.0554881100	-0.0644631364
0.1246339200	0.1269002822
-0.0068390600	-0.0105254321
0.0385481000	0.0353818816
-0.0381300600	-0.0370914085
0.0346761000	0.0359954151
0.0711162200	0.0739752514
-0.1175007800	-0.1225262804
0.0458759400	0.0441926289
-0.0495661500	-0.0534817791
0.0994371100	0.1023903102
0.0101397200	0.0106200056
0.0307230400	0.0369590677
0.0578065600	0.0643382711
-0.0892497300	-0.0926699017
0.0642138700	0.0705835177
0.0232640200	0.0239481702
-0.0734005600	-0.0812709302
-0.0060816600	-0.0065292659
-0.0516588300	-0.0565068011
-0.0032625700	-0.0100573962
-0.0018450300	-0.0044584625
0.0107767600	0.0155042760
-0.1679784500	-0.1721023607
-0.0765915000	-0.0793697349
0.0559335300	0.0601502786
0.0888551400	0.0877556834
0.1026338800	0.1046425121
-0.0199561600	-0.0228276941
0.1252289300	0.1315000450
0.1274073800	0.1298009335
0.0444696900	0.0481276863
-0.0607880200	-0.0595838314
0.0216081300	0.0217348738
0.0287819800	0.0291070719
-0.1155855100	-0.1220645294
0.0720257100	0.0788751899
0.0323333300	0.0357776902
0.0680092300	0.0685264889
0.0000337800	0.0045543182
-0.0744581600	-0.0738503721
0.0213325300	0.0203400919
-0.0985405900	-0.0992159950
0.0393956800	0.0382026052
-0.1047362600	-0.1060113497
0.0692340700	0.0694048917
-0.0890814400	-0.0919842362
-0.1058123400	-0.1106067282
-0.0510061800	-0.0540154658
-0.0137622200	-0.0216027431
-0.0141007600	-0.0152401106
0.1108991900	0.1165951308
0.1069388900	0.1142652311
0.1601540500	0.1627794556
0.0283402800	0.0352438259
0.0123209500	0.0089763886
-0.0731013300	-0.0757970300
0.1059361900	0.1134647949
-0.0138157700	-0.0076110599
-0.1821086500	-0.1869888272
-0.1090129800	-0.1128045805
0.1191459900	0.1260569368
0.1252764900	0.1308130605
0.0632949000	0.0656486287
0.0653507900	0.0701660637
0.1433443400	0.1462710202
-0.0174151400	-0.0230548529
-0.0546102100	-0.0573525334
-0.1483781200	-0.1498044526
0.1607948500	0.1646022985
-0.0056127700	-0.0035971555
0.0461921500	0.0437719628
0.0727745000	0.0757970101
-0.0270459700	-0.0287336132
-0.0348328700	-0.0402047459
0.0288055000	0.0328697229
-0.1114384000	-0.1173543703
-0.2241929400	-0.2347519880
-0.0611773600	-0.0593901144
-0.0320694200	-0.0369248682
-0.0620161600	-0.0669273356
-0.0498384600	-0.0500932554
-0.0425470400	-0.0436802327
-0.0335381100	-0.0348467808
-0.1217445200	-0.1233372075
0.0510162800	0.0560417619
-0.0614892700	-0.0615854047
-0.0893333500	-0.0931994773
0.1052196100	0.1072836271
-0.0169880100	-0.0164661963
0.0849223000	0.0871342556
0.0821271900	0.0827325208
0.1078288400	0.1100532043
0.0481403900	0.0459575864
0.1059618900	0.1085442829
-0.0555146100	-0.0554775788
-0.0504534700	-0.0510388712
-0.0839080500	-0.0842036174
-0.0979837400	-0.0985109646
0.0647561600	0.0660804038
-0.0141088800	-0.0164466959
-0.1027769300	-0.1098517038
-0.1089223200	-0.1072652805
-0.0660694200	-0.0696137071
-0.0192221500	-0.0229277375
-0.0666060600	-0.0650045011
-0.1937835400	-0.1984882548
-0.0904127300	-0.0911424534
0.1240948200	0.1324853193
0.0889500500	0.0912815035
-0.0070074100	-0.0061463811
-0.1356865100	-0.1389064099
0.0371230400	0.0415003562
0.0957581200	0.1006100502
0.0674584800	0.0686295644
0.0389238300	0.0425298464
-0.0172958400	-0.0148521653
-0.0326227300	-0.0381505204
0.2330577500	0.2351427524
0.0323017800	0.0304699366
0.2188194200	0.2222934460
0.0475998100	0.0522309448
0.0329506200	0.0357200462
-0.0756126600	-0.0820943984
-0.0679593500	-0.0709418669
-0.0531020200	-0.0533526677
0.0903426200	0.0905184707
0.0215570300	0.0233722809
-0.0178795300	-0.0206064238
0.0454633100	0.0472532825
0.0493107900	0.0521293147
0.1171534200	0.1234394395
-0.0425429000	-0.0429341218
0.0902958800	0.0954545604
0.0066861100	0.0098925548
-0.0646078300	-0.0612309212
0.0448282100	0.0489042497
-0.1513600300	-0.1559652383
-0.0585869000	-0.0591266927
-0.0799218100	-0.0848020292
-0.0509277200	-0.0536165520
0.0508766800	0.0480527473
-0.0461744700	-0.0478009953
-0.0702229900	-0.0761354865
0.0195947600	0.0194470301
0.0489945900	0.0508031034
-0.0087746700	-0.0092379804
0.1043556600	0.1054483639
-0.0421184200	-0.0402662876
0.0463639200	0.0540760788
-0.1107443400	-0.1140375781
-0.0330145100	-0.0372279594
0.1483602300	0.1491869300
-0.0900079300	-0.0954867530
-0.0597391500	-0.0637552959
-0.0025362100	-0.0024558424
-0.0603213700	-0.0622430272
-0.0096921000	-0.0083849780
-0.0236570000	-0.0227611955
-0.0538163400	-0.0600981008
0.0067537900	0.0019179802
-0.0081221800	-0.0088504215
0.1901419500	0.1938422131
0.0689373300	0.0724597042
0.1530662600	0.1600085929
-0.2798984200	-0.2861339108
0.0454477700	0.0448796086
0.2036624200	0.2095556293
0.1381350600	0.1447971489
0.1449417100	0.1525530380
0.0076233600	0.0116697760
-0.1419743800	-0.1463410637
0.0169999600	0.0123479130
-0.0932099500	-0.0945143433
0.0566780900	0.0578034026
-0.0935702500	-0.0988473316
-0.0126976500	-0.0105830550
-0.1353110000	-0.1361086137
-0.0577788600	-0.0667653932
-0.0063583900	-0.0119303734
0.0777354500	0.0795209875
-0.0753274000	-0.0739771410
0.1298741600	0.1357374588
0.0437936500	0.0515507408
-0.0973960900	-0.0992062449
-0.1068157200	-0.1129555237
-0.0654212400	-0.0671839435
0.0289576600	0.0312201451
0.0382693100	0.0330855615
-0.0205020800	-0.0193116786
-0.0618117900	-0.0648312525
0.0228605400	0.0244120255
-0.0067069100	-0.0069312683
0.0491062500	0.0513299405
0.0093586300	0.0076297644
-0.0023168900	-0.0037330882
0.0662180400	0.0714534440
0.0402904500	0.0411906097
0.0428360100	0.0409664606
0.0866080100	0.0866852397
-0.0037102600	-0.0035307043
0.1261200900	0.1350687841
-0.0637657100	-0.0643366274
-0.1754955100	-0.1841891797
-0.0477659900	-0.0422180621
-0.0507933300	-0.0538242734
-0.1649365300	-0.1703451466
-0.1390737200	-0.1408802417
0.0903894400	0.0920507717
0.0223520700	0.0221379558
0.0483826900	0.0471835727
0.0416880400	0.0486582242
-0.1488974000	-0.1539008372
0.0889908100	0.0946607069
-0.0241292500	-0.0219565172
0.1087914100	0.1129214224
-0.0483209600	-0.0495865703
0.1107350800	0.1150058680
-0.0179562700	-0.0184457371
0.0249477700	0.0232377341
0.1162391300	0.1218461706
-0.0601405000	-0.0604253434
0.0438839200	0.0488986654
-0.0623198300	-0.0637449840
-0.0825678800	-0.0878969252
0.1331180500	0.1308942519
-0.1302374300	-0.1319726442
0.0567889900	0.0561320772
-0.0934850400	-0.0994798970
-0.0513299500	-0.0534978408
-0.0969816800	-0.0994151385
0.1475095300	0.1524226676
-0.0684411200	-0.0693196868
0.1437864700	0.1507441824
-0.1712751500	-0.1747993429
0.0427573700	0.0437404351
-0.0835854500	-0.0871248379
0.1501838900	0.1585430687
0.1937759700	0.2015863528
0.1099716700	0.1182479090
-0.2068939900	-0.2167060921
0.0657516400	0.0653955339
-0.1066476900	-0.1133132553
0.1699751400	0.1745992017
-0.0587625400	-0.0584687301
-0.1061712700	-0.1073170135
0.0247624000	0.0262681011
-0.2043676400	-0.2084816522
0.1088359100	0.1107502543
0.0485794100	0.0512066895
0.0899115300	0.0862072498
-0.0338499300	-0.0367635487
0.1154898800	0.1131339875
-0.2185161600	-0.2257549599
-0.1069671000	-0.1117878931
-0.1503631200	-0.1572357025
-0.1421030900	-0.1446769289
0.0597816400	0.0588068404
0.0802377400	0.0805027493
-0.2123679700	-0.2209203801
0.0738099500	0.0705501029
-0.1211027600	-0.1277181085
0.0929430000	0.0977568570
0.0185854000	0.0169286412
0.0700945500	0.0763286375
0.0536484300	0.0579092805
0.0590737500	0.0634290296
-0.1552650100	-0.1595630016
0.1520656100	0.1569531693
-0.0613337200	-0.0592191828
0.1676247900	0.1745541569
0.0674621700	0.0697528686
0.0414014200	0.0382049858
-0.0373304800	-0.0411724278
0.1448252000	0.1512679639
-0.0977682400	-0.0957089629
-0.0143500600	-0.0216642987
0.1239916300	0.1273652522
0.1306750600	0.1384708369
0.0866582400	0.0955549012
0.0262994100	0.0245786075
-0.0221065200	-0.0212086160
-0.0653982200	-0.0623248030
-0.0006676500	-0.0005809544
-0.1747054400	-0.1779915114
0.0921001800	0.0942641498
-0.1723778400	-0.1776444806
0.0699035400	0.0738951615
-0.1596102200	-0.1670130768
-0.0547230600	-0.0585307908
-0.0747913500	-0.0748786826
-0.0976558500	-0.0960887096
-0.1261396400	-0.1291178924
0.1275941200	0.1311398267
0.1805125800	0.1827371252
0.0614424700	0.0615851893
-0.0963670700	-0.0962964739
-0.3472812600	-0.3622822941
-0.0225982700	-0.0238915117
0.0281194100	0.0217907773
0.0252489400	0.0221213969
0.0349557800	0.0362639850
-0.0359489700	-0.0374104414
-0.0185133800	-0.0164898430
0.0333742000	0.0369876865
-0.0373652600	-0.0336197646
-0.0281790900	-0.0282824930
0.0862862100	0.0903746475
0.0936994300	0.0987516337
-0.0449588700	-0.0483989930
-0.0769814600	-0.0796077060
0.0769098400	0.0816357528
-0.0706362500	-0.0693552604
-0.0749984000	-0.0810406544
-0.0321548800	-0.0375912244
0.1593015600	0.1625567493
-0.0939182500	-0.0969111774
0.0287707100	0.0305559192
-0.0667970800	-0.0673666163
0.1812259800	0.1890960687
0.0422556200	0.0461533116
-0.0345552300	-0.0324478946
-0.0250095700	-0.0307514015
0.0345328500	0.0352185554
0.0411964100	0.0406769737
-0.0561033800	-0.0618465399
0.0407811800	0.0434299134
-0.0157189800	-0.0168220561
0.0269778800	0.0268859519
0.0538926000	0.0563118007
-0.1528240600	-0.1601114671
0.0466832300	0.0474298679
0.0268547600	0.0270715680
0.0626183400	0.0633909044
0.2028890300	0.2087934171
0.1091676000	0.1154732884
-0.0244690800	-0.0233110392
0.1485622000	0.1530223111
0.0776468900	0.0822943661
-0.0060161100	-0.0127776256
-0.1160329900	-0.1197655481
-0.2135771300	-0.2240689375
0.1107491600	0.1112675834
-0.0789161600	-0.0792339286
-0.0913186800	-0.0960897027
0.0656291400	0.0661213117
-0.0822532700	-0.0891569760
-0.0271792000	-0.0271568100
0.0400369800	0.0424360066
0.0033481600	0.0004672229
-0.0412601300	-0.0483380076
-0.1162026900	-0.1145254562
-0.1548341800	-0.1596880141
-0.1997967400	-0.2044816614
0.0564723800	0.0666503785
-0.1897345100	-0.1927626547
0.1468803500	0.1542145278
-0.1264293800	-0.1315569216
-0.1982759800	-0.2024260829
-0.0237592400	-0.0287305982
0.0166438700	0.0184093789
0.0354857600	0.0395887827
0.1678494100	0.1784416678
0.0208021600	0.0209477419
0.1219402600	0.1236110675
-0.2026221800	-0.2118939704
0.0345429400	0.0284166540
-0.0085019300	-0.0056312875
0.0091696900	0.0120909991
0.1671636800	0.1782745535
-0.0501065600	-0.0540898957
0.0401110500	0.0366413462
-0.0950620300	-0.0962856354
0.0157510300	0.0165227175
-0.0927892900	-0.0977879841
0.0494408100	0.0525132334
-0.0474269700	-0.0481380545
0.1065803400	0.1107979002
-0.0737151700	-0.0742469466
-0.1631415900	-0.1675481021
0.0306701500	0.0295610829
0.0663326300	0.0635129064
-0.0440289400	-0.0435698399
0.0875601800	0.0942121815
0.1288853400	0.1308024328
-0.0378484300	-0.0398765236
0.0080260500	0.0065661194
-0.1475360000	-0.1550934751
-0.0397380700	-0.0378016353
-0.0812897100	-0.0881815035
0.1269057700	0.1346368140
0.0399556400	0.0439325236
-0.0216227600	-0.0264222503
-0.1145685300	-0.1240711253
-0.0085712600	-0.0055328405
0.0318699600	0.0310835264
0.0819247800	0.0848888425
0.0152921000	0.0176940296
0.1373977500	0.1397042819
-0.0541234800	-0.0523830875
0.0025066200	0.0026502945
0.1055472900	0.1112886418
-0.1137974300	-0.1192342417
-0.0017152900	-0.0003145022
-0.1426817900	-0.1443704633
-0.0273153400	-0.0303188948
-0.1462599500	-0.1496828075
0.0741219700	0.0719622014
0.3213431200	0.3229356658
0.1626137100	0.1650887029
0.0590765300	0.0619248770
0.0238855800	0.0285615158
0.0207747700	0.0213115652
-0.0474048800	-0.0533305215
-0.0465110800	-0.0490748495
0.0765258000	0.0780937278
-0.1218618000	-0.1242827673
0.0269765200	0.0294505071
-0.0860013500	-0.0923761553
0.0249891600	0.0257563127
0.0484698400	0.0532330811
0.0408865700	0.0381790465
-0.1268745800	-0.1307892877
-0.0267953000	-0.0345671831
0.0329650500	0.0331847968
0.2043730900	0.2148383596
0.0248038400	0.0283907203
0.0679609600	0.0744857222
0.0566399500	0.0600920187
0.0027313300	0.0013810127
