# Structure Index | Forces (eV/Å) for each atom
Structure 0:
   -0.4146150427    -0.1270428821    -1.0820249659
    0.1908535246     0.0994237864     0.3734727063
   -0.4409826900    -0.2078751977     0.8234987529
    0.8266270867     0.7923216323    -0.3427829111
   -0.5177292325     0.4765352826     0.5840362581
   -0.0786235663     0.2379419391     0.3354710387
   -0.5289191495    -0.1825871303     0.5939803071
    0.4928199517    -0.3293200267     0.5910417513
   -0.4534904380     0.4214273744     0.0626125694
    0.0123057684     0.3032943696     0.6951212617
   -0.1865109617     0.5549705523    -0.1173986373
    0.6156909712     0.1650538605    -0.5253348747
   -0.0313819393     0.1364966235    -0.6656381511
    0.0978995046    -0.1696092368     0.1614011892
   -0.2930320832    -0.0505893652     0.1237560963
    0.9997724933    -0.3982114871    -0.0749306492
   -0.3600959289     0.4553271372     1.0301438780
   -0.1797314548     0.3382241956    -0.3575153463
   -0.2506476426     0.5018318718    -0.8522638740
    0.4859035791    -0.8299985278    -0.9449403815
    0.6496270564    -0.2656814999     0.2045303330
   -0.3473929616     0.0014131843    -0.3584970415
    0.1401486029     0.0118823070     0.3228864838
   -0.3256698286     0.6858961258    -0.3681207593
   -0.9128657759    -0.2471840470     0.2834496883
    0.5620856461     0.3574351660     1.5821107085
   -2.1834624448     0.6312941908    -0.4296974294
    0.0545528514    -0.3820368767    -0.3815023500
    0.2107650834     0.1209029305     0.6751612722
   -0.1258812943    -0.3694437696     0.6443503619
    0.1778510366    -0.2425627267    -0.2876017053
    0.2068131553     0.4310881256    -0.1539637804
   -1.0354873803     0.2733971865     0.1670274533
   -1.8522837891    -0.0807732687     0.1872668427
   -0.1986818989    -0.1037412534    -0.1266117254
   -0.3140774400    -1.4143188023    -0.9501863222
    0.3731465796    -0.4396033803     0.0016355421
   -1.0459624499     0.6549796699    -1.1596542425
    0.5283496850    -1.1682580371     0.2583111617
   -0.2174446063    -0.3140223947    -0.4222938888
   -0.2504885437    -0.4516619064     0.2693120105
   -0.3810286891    -0.0501100757     0.0846078446
    0.4809140302     0.1666820643     0.4543048377
   -0.0432596731    -0.2578071075     0.2543073618
    0.0592747880     0.0545008126    -0.3424679443
   -0.2872841933    -0.3714633854     0.4072318288
    0.2228183782     0.2180591131     0.0430406389
   -0.6048962827    -0.6540708011     0.5695531176
   -0.1784330511    -0.2018345172     0.3948830136
    0.3271275714     0.0458234276     0.6988630183
    0.1482019701    -0.2766303683    -0.1689967278
   -0.5582991241     0.2930502288     0.9725441984
   -0.6078912212     1.0078191063    -0.1922827727
   -0.1761204632     0.1703787891     0.5986904263
   -0.5308893461    -0.0177632416     0.8538116389
    0.9382588766    -0.3557617191    -0.4233935515
    0.2640789583    -0.1529505424     0.6239600610
   -0.0295968484    -0.0941219507     0.5583267588
   -0.5413255792     0.8105526526     0.4564346353
    0.2510146734     0.0290321102    -0.1599151684
   -0.0776267550    -0.2577911046    -0.2957443113
    0.4100401631     0.1405683669    -0.1342553597
   -0.0917234146    -0.2875593959     0.1283288188
   -0.6541764388    -0.1168311181     0.0775327068
    0.7665538048     0.6151148674    -1.4525754256
    0.1350135324    -0.6563986036    -0.3924641016
    1.4046357363    -0.3322927168    -0.3755694661
    0.6168589057    -0.3552532002    -0.9076758395
    0.0111861007     0.6209036140     0.1812370757
   -0.6984966397     0.0348825774    -0.0064002161
   -0.2364797079     0.5800936191     0.2941336343
    0.0445479020    -0.0656329907    -0.3682417292
    0.3146000594    -0.6469822188     1.0822794317
   -1.0240021039    -0.3227786948     0.4821875377
    0.0419263672    -0.0351136206    -0.2260636082
   -0.4775004141    -0.3371330376     0.2242163538
    1.5242077801    -0.5602893153    -0.0208092330
    0.0687469128     1.2785398862    -0.7621414323
    0.5391977067    -0.2323011528     0.3611628107
    0.4170488502     0.3825105502     0.5841069426
   -0.7107997035    -0.8713192341    -0.0875279558
   -0.2388819740    -0.9325703427     0.6845823871
    0.1913967364    -0.2345077671     0.6687733062
    0.1068140554    -0.8584243735    -1.3025234206
    0.9533016778     0.7230163410     0.1276741177
    0.2011553481     0.3695400960     0.0012303512
   -0.2765544768    -0.1810933485    -0.1872155558
   -0.5174663912    -0.2725029024    -0.5694277129
   -0.9815201976     0.1499578378    -0.6310572402
    0.2707160532    -0.0999280940    -0.4812342656
    0.7897061056     0.2243735105     0.7940437590
   -0.2581179621     0.6776255748     0.1688467969
    0.5583770025     0.1838196768     0.4618482290
    0.1990225391     0.4206756701    -0.0485580095
   -0.1491461474     0.1307312171    -0.2604205584
   -0.1383905088     0.7066738938    -0.2725121072
   -0.9683197418    -0.4592538844     0.4182898378
    0.6500438296     0.6414680174     0.8705011283
   -0.0861944995    -0.9533662496     0.0212572965
    0.3218368575    -0.0124356923     0.5698148890
   -0.0179508679    -0.6595724234    -0.0871589291
    0.2802100244     0.1134667072     0.7347009232
   -0.1817140389    -0.0345218685     0.5401796433
   -0.1951521843    -0.1753404895    -0.3886738564
    0.0496226117    -0.2843515566     0.1999470468
    0.3648719523     0.1555274255     0.3293559482
    1.0816929226    -0.0702677785     0.1628784109
   -0.3897675728     0.2077060811     0.3755279596
   -0.2371564628     1.3346275719    -0.6202832622
    0.8817425408     0.0877507845     0.6939069572
   -0.1896077772    -0.3293635014    -0.9095327544

Structure 49:
   -0.6361126585     0.3525040799    -0.0113573925
   -0.4970874025     0.1378097730    -0.3877873512
   -0.4880051652     0.1665414951     0.4351811757
    0.3523262926     0.2351713532     0.3190363330
   -0.0515272333     0.0894852675     0.5533116931
    0.2234455788    -0.6814964087     0.0425494301
   -0.3876959836    -0.2066757047    -0.2723674194
    0.0738432151    -0.1853084712     0.6598051439
    0.4721384211    -0.1277178031     0.2019553467
   -0.6978903369     0.6616085306     0.1479741699
   -0.4202577621     0.3414118534    -0.6394805987
   -0.4233636983    -0.0736803750     0.2216252143
   -0.1181871391    -0.0292846523    -0.2547038826
    0.0906465624     0.4300853164    -0.0188542744
    0.0455763053    -0.1752500533     0.1407626593
    0.0847150872     0.4508512244     0.9255996960
    0.0584783701     1.3954889987     0.2352672116
    0.0975390214     0.1550690331    -0.2586722900
    0.1545738830    -0.2898797542     0.5733317766
   -0.3307593476     0.0677687304    -0.1659453642
    0.1271794208    -0.5891535598     0.3670892421
   -0.1424573791    -0.1037866387     0.0229016464
    0.1513092606    -0.2834669140    -0.1679617269
    0.0959674875    -0.7011390034    -0.8339436465
   -0.0985536983    -0.0933990207    -0.1253605615
    0.1337317592    -0.0596745773     0.0047417749
   -0.0569681806     0.0927101735     0.9992916028
    1.0984448672    -0.2136006769     0.2115464207
   -0.1332315029    -0.5541860762    -0.7398174947
    0.5679738837     0.4322124590    -0.3145691338
   -0.5655158772    -0.1018581978     0.1642450771
    0.0242187411     0.0000438126    -0.5543174213
    0.3251619209    -0.5497956301     0.3701417265
    0.0954825256     0.0308800863    -0.3847319498
   -0.0055018303     0.0112202998    -0.1202833825
    0.4700129185    -0.6548831963    -0.2393865193
   -0.2080935611    -0.0850791546    -0.1395183327
    0.0316476727     0.2480165550     0.0947661471
   -0.7515532144     0.0995180911     0.1616376788
   -0.0144523959    -0.0225651172    -0.7340601535
   -0.2342025252     0.8106610572    -0.2932601596
   -0.6611183335    -0.5100872999     0.2390456113
    0.5243407715     0.0362094411    -0.8908695016
   -0.1883024763     0.2575730169     0.2424365459
   -0.3255495661    -0.0776380897     0.4422852470
    0.0972576452     0.2429533147    -0.3155129033
   -0.4332176205    -0.0009915982     0.0789556874
   -0.6805802746    -0.4477460116    -0.3469622251
   -0.1176470559     0.0390697721     0.0942453752
   -0.3291933052     0.5856252810     0.4763208908
    0.0292176951     0.0991740888    -0.5253380987
    0.5651492958    -0.8736955392     0.5349624486
   -0.2379952799    -0.5660443648     0.4174483746
    0.8085100502     0.6888118072    -0.6157933642
    0.2063350789    -0.3768547780    -0.3636116695
    0.4786844470     0.0332312016    -0.1929893054
   -0.1544938035    -0.4007956028    -0.0653537179
    0.1502898951     0.0804349212    -0.1236796664
   -0.4031732592    -0.0847375766    -0.2228931558
    0.8407131788    -0.1765299156     0.4291347985
    0.2272797819     0.1122543457    -0.4858952485
   -0.6937505847    -0.4872255876     0.5569881291
    0.8036653448    -1.2598291873     0.5883696308
   -0.1535794624    -0.0041756499    -0.0369226582
   -0.0305641579     0.7047395024    -0.3770066409
   -0.4223258002    -0.8200016959    -0.2780775766
    0.1258500872     0.5514386951    -0.1628688373
   -1.0430957552    -0.0342124308    -0.5575314306
    0.5622323547    -0.1596368821    -0.5230225460
    0.2967667322     0.0793465260     0.4518050978
   -0.2486121290     0.8515912589     0.2657239292
    0.5709247881     0.6597672776    -0.3617718554
   -0.4250310841     0.0967170322    -0.2494597213
    0.0719672950     0.1999094623    -0.1694831626
    0.2842104820    -0.1319771607     0.4942993102
   -0.8839357193    -0.4681314884     0.4132755383
   -0.3030623929     0.7509233692    -0.9445770169
    0.7767602939     0.0856439321     0.5025518813
   -0.2634193478     1.0999327107    -0.5768059952
    0.4251160063    -0.3591777089    -0.4212801991
   -0.2702116159    -0.3554587700    -1.0700872088
    0.1872335823    -0.2072628409     0.2832978591
    0.5449603352    -0.3251175701    -0.4731050494
   -0.5412692319     0.5200111757     0.1464082210
   -1.0174970867     0.3358676635    -0.5471602388
   -0.5464935647     0.3099091705    -0.3362675440
   -0.1753489738     0.6970887017    -0.0941476928
    0.5567669170     0.0240183688     0.3948535713
    0.1397162150     0.3628980560     0.3474994181
    0.1712895539    -0.0731897095    -0.1901944518
   -0.2401929033    -0.0629586088    -0.2889884309
    0.0904003693    -0.1028705529    -0.2827240877
   -0.4149005141    -0.4235923615     0.3030372186
    0.3049245096    -0.5768016598     0.3235234241
   -0.8279223654     0.1188576419    -0.0329832002
   -0.2718250022    -0.5803584731     0.3330228035
    0.9419857563    -0.3257039031     0.3572956489
   -0.6227228154     0.0430867964    -0.8078241798
    0.2598410233     0.2120299057     0.6804598816
   -0.5732597551    -0.0533888586    -0.4265140788
    0.3134585180     0.1335154999     0.3572065814
    0.0608242376    -0.5803520824     0.4195543017
    0.1703813069     0.5040727991     0.3429631879
    0.4418390528    -0.0585431187     0.4085622695
   -0.0004524912     0.5607259612     0.9059383929
   -0.1694419810     0.3602746184     0.3803018117
    0.3310794277     0.3039929203     0.2297408676
    0.0286131867    -0.8799559234     0.2138726319
    0.5160296719    -0.2739815053    -0.3231386828
    0.5478689926    -0.0216779652     0.2221706050
    0.7583731060    -0.5188724002    -0.3786085837
    0.1856653724    -0.4853678815    -0.4982515864
   -0.6367072431    -0.0821333580    -0.3197886556
    0.5396371362     0.2786565761     0.7772215433
    0.6035460370     0.8055565148     0.3681969485
   -0.2195672004     0.3808772909    -0.0118042467
    0.2235885044    -0.5822847625    -0.3032777131
   -0.1356397969    -0.1236867020    -0.1983842720
    0.2684553294     0.3163430875     0.3969685472
   -0.8086927235     0.4119294168    -0.3667782404
    0.8030607345    -0.2658438766    -0.0205889014
   -1.2829044238    -0.7498202029     1.0410641860
    0.0790031133     0.6596766970     0.1807266656
   -0.6689886734     1.1293656283    -0.3376229026
    0.3279862715    -0.0906481904     0.2843578877
   -0.1214649985     0.1673151966     0.3665761121
   -0.2588957478     0.0335119661    -0.3851467637
    0.3196662489    -0.1655620292     0.2134219192
    0.4970232439     0.1547088849    -0.0142235498
   -0.2955043465     0.4846851368    -0.3443795231
    0.0789773056     0.6014836100    -0.6534105959
    0.5631649027    -0.0365135649     0.7093766513
   -0.6589442389     0.8062511202    -1.2181968691
   -0.4620929150     0.0678743464     0.4818385209
    0.5558503032    -0.3190792658    -0.6574219181
    0.0303065946     0.5639077307     0.0057600612
    0.6196730851    -0.1214123991    -0.0745149216
   -0.0967482379     0.1842752178     0.0837967131
    0.1848401160     0.0968036973     0.1154094163
   -0.3546096894     0.1258825919    -0.3159026092
   -0.2536302485    -0.0822347866     0.0181715094
    0.8302716144    -0.4092164180     0.0412435041
    0.2148888315     0.3307732071     0.0431614848
    0.8039265216    -0.0320193789    -0.3563374586
   -0.4722445337     0.2155258887     0.5266218658
    0.0206545386    -0.2958664759     0.0490264872
   -0.0051210075    -0.0071856848    -0.4322329796
   -0.9427947472     0.5995448724     0.1442608340
    0.3147314962    -0.0657393901     0.1888104091
    0.6494396795    -0.6042419161    -0.2870849788
   -0.2509261564     0.3028797861     0.5242490947
   -0.1434275312    -0.8294229500    -0.2333096860
    0.8275835539    -1.1167578825     0.5634752802
    0.6594528313    -0.1411173085     0.9673144391
   -0.5834514890     0.2475930290    -0.3230410461
    0.4486940896     0.0797978631     0.0555881276
    0.2654969289     0.3072966737     0.2809319586
    0.0773849997    -1.1649147504    -0.2792333592
   -0.1992413909    -0.6418916084    -0.8156638001
    0.0588969971     0.0240667762    -0.9973218921
    0.1133885573    -0.4661168573    -0.4201096157
   -0.2561861382    -0.6077211309     0.0550487594
    0.6798448681    -0.1060224845    -0.7942570747
   -0.0072038716    -0.1803734326    -0.2372010519
    0.3452157857     0.9315378910     0.2734742251
   -0.4989792177     0.0115066193     1.0835163573
    1.0456746807     0.5120281688     0.2759906817
   -0.7156321081     0.3297865424    -0.1337718519
   -0.0211378749     0.7695149905    -0.2591531979
    0.2313949304    -0.3386236079    -0.5705459704
    0.0703662297     0.2240221179     0.7219589408
   -0.3292954539    -0.2603597130     0.2632441587
    0.5473755787    -0.4479290696     0.3217989847
    0.0609425847     0.1681129839    -0.3924530924
    0.6373545313    -0.1414621369    -0.2413608206
    0.6875783053     0.1970461923     0.5886740630
   -0.3171429856    -0.3640293170    -0.3215917665
    0.0298024886     0.2480327828    -0.4544650291
    0.5804103323     0.0116169737    -1.0278601624
   -0.7379559712     1.2761570083     0.3914803216
    0.0959413189     0.2557385104     0.6606512434
   -0.1325345869    -0.1631335818     0.2127638434
   -0.7406679363    -0.6623678141     0.0398595125
    0.1198319296     0.2139416103    -0.5232867952
   -0.3166653949    -0.0742156831     0.3955094475
    0.6455483716     0.8956585432     0.6179548094
   -0.0347802901    -0.3588892737     0.0500132947
   -0.9927161833    -0.2689177936     0.3786354971
    0.2173834825     0.0364214847    -0.2132150022
   -0.2368680316    -0.9118497195    -0.2130202204
   -0.0066981631    -1.2078199344     0.1848679523
   -0.4129911137    -0.0686395816    -0.0720755658
   -0.0815402150     0.2505285616     0.1505251255
    0.0350831153     0.0100692206    -0.3129113734
   -0.5502372714    -0.0888569806     0.6402726745
   -0.2339799095     0.1266633372     0.6622215834
   -0.1636029238     0.0011643519    -0.7687634825
   -1.1444477015     0.0956482976    -0.3028611543
    0.1980408157    -0.2544774671     1.0340540882
    0.3361488143    -0.0663112013     0.2582465874

Structure 50:
   -0.1569598834    -0.8352577689    -0.5600978113
    0.7649436818    -0.0042233532     0.8950285029
    0.3702334532     0.4127686941    -0.2868079474
   -0.4528615590    -0.5088036781     0.1198387050
    0.2292299868     0.4209603169     0.2816218124
    0.5627238748    -0.4692327742     0.1543169925
    0.2194013353    -0.1765764173    -0.0557802500
   -0.3998587187     0.5355716329     0.4637860073
    0.3729865939    -0.1480306757    -0.4300638770
   -0.2003542970    -0.5838522391     0.5832952707
   -0.6859667392     0.5521840077     0.1544548553
    0.4962273929     0.3452423880    -0.1793978488
   -0.5094534954     0.0351661620     0.4829602655
    0.3574410755     0.9423293432    -0.2900523620
   -0.0639154746    -0.3680459871     0.1051777876
    0.1007916989    -0.2697398017    -0.4115335189
    0.4458231184    -0.2183061742     0.3915506040
   -0.1844437097     0.2938319888     0.2383046302
   -0.1440249169    -0.8351285002     0.3973438653
    0.1679034508     0.3258413307     0.0644601575
    0.7229881367    -0.7878680668    -0.7138876247
   -0.3091981386     0.0649668951     0.1847160732
   -0.4029877621     0.4245393884    -0.0678364225
    0.1591288275     0.2846713987    -0.2246080613
   -0.5906780735    -0.8007162130    -0.3741054583
    0.2722661987    -1.0020811197     0.4495127309
    0.6035574797     0.2297750596    -0.0200507867
    0.3085807211     0.0983303037    -0.3849972909
    0.5964199659     0.3324926329    -0.6859832699
    0.5506411201     0.3782385963    -0.1251049531
   -0.0884288565     0.2654965868     0.4493485681
   -0.2693877743     0.8994212845     1.0702708245
    0.2156954258     0.2565978027     0.9527916460
   -0.3085137178     0.8115027166     0.1228893930
    0.3710021526    -0.0183536952     0.0521532660
    0.3097541431     0.4994959373    -0.1113927610
    0.1141751540     0.1783272443    -1.2365504319
    0.8502107533     0.5176576605    -0.2088728651
    0.0216512301    -0.2826595007    -0.4183696307
   -0.7610460715    -0.1157705148     0.4707170831
    0.0151773468     0.2178463473     0.1006972268
   -0.3410143272    -0.3110608096     0.2013776147
   -0.5559752471     0.0648906377    -0.0679768526
    0.4879329202     0.0560492941     0.5345082995
    0.7230903040     0.4085986675    -0.7472560417
   -0.5759901506    -0.0849248282     0.0798171100
    0.3122277264    -0.3371800509     0.0446461571
   -0.1361424951     0.4355848834     0.5044982914
    0.6164091967    -0.7665659037     0.5034443255
    0.5036796805    -0.0759978237     0.0873825538
    0.2964378749    -0.1566079355    -0.1172059316
    0.3460792225     0.1315146901    -0.3632581441
    0.1941950406     0.0463135742    -0.5350630984
   -0.8397437336     0.2444888718    -0.2157853977
    0.0562253101    -0.5488896403    -0.1785489131
    0.5047107763    -0.2097474121     0.4089954726
   -0.4184434688     0.1941439841    -0.9062023273
    0.4579534343     1.1664812403    -0.8254301252
   -0.2701817264    -0.3732339675     0.1687409350
    0.1601922989     0.3529600191     0.2182845473
    0.0287075137    -0.6350627471    -0.5595213297
   -0.1509033454     1.0863470230    -0.1885967490
    0.0437094714    -0.2879713070     0.5608373858
   -0.2935290495    -0.1269303489     0.8365985840
    0.0079301815    -0.1734396039    -0.5704012344
    0.0883430771    -0.3149206019    -0.3303368042
    0.3616579321     0.1414015508    -0.0294228717
    0.1914357416     0.8602606965    -0.7740107726
   -0.2958279065    -0.2835970609     0.3492820807
    0.2975621558    -0.6983573991     1.0025416536
   -0.5781063110     0.2423093572    -0.1975670653
   -0.1545647608    -0.1926166363    -0.2758177699
    0.3685286142    -0.7237229826     0.1880930432
   -0.2551184824    -0.3297410845     1.1545590857
    0.1354967428     0.0964534907     0.5822533806
   -0.2175957383     0.5997045229     0.4072964906
    0.5162742469    -0.4967793496     0.0946717410
   -0.9214446430    -0.3825202334    -0.3692437997
   -0.2995443321    -0.7077226109    -0.1789322136
    0.4589328463     0.6000250805     0.7315711979
   -0.1785720271     0.0598889251     0.2821938068
   -0.7785251160     0.1755379481    -0.2444139449
   -0.2468836056     1.2062374818    -0.0398659893
    0.6050423426    -0.6971545556     1.0789425494
   -0.0436621380    -0.5867979307     0.0584487614
   -0.4161925600     0.1755949315     0.6050926449
   -0.3082948619    -0.7084569178     0.9525352331
   -0.1994342911    -0.2037952714     0.8478778188
   -0.0986970134     0.2715677138    -0.2917631036
    0.4047700443    -0.0826541226    -0.4720719775
    0.3215716246    -0.3456172843     0.3781885904
    0.6220905840    -0.0713299514    -0.5054883258
   -0.3117216550     1.2573069364    -0.1363312662
    0.0360668712    -0.2426999007    -0.1789512266
   -0.3645598845     0.5003167079    -1.1263750918
   -0.5005619261    -0.5401847851     0.4510769887
   -0.2731220420     0.2049226434     0.1215084885
   -0.1380452365     0.2163999067    -0.3486359879
   -0.0419286164     0.3337123175    -1.3388216300
    0.0538531849     0.3941866214    -0.3228677193
    0.0816089748     0.1766578657     0.5448440414
    0.2745212522    -0.1113963774    -0.3726174850
    0.3394186225     0.0074995568    -0.2973482294
   -0.3135917208    -0.8363966475     0.2664815843
   -0.1728708064     0.5396967932     0.0723517774
   -0.2268447696     0.1118049970     0.1018869633
    0.0882455012     0.0145657152     0.0186269095
   -0.2343925076     0.5687514325    -0.6098153748
    0.2117783166    -0.0816022078     0.0647149909
   -0.3890770624     0.0235298797    -0.8436552351
    0.4424395093     0.0046780560    -0.7156285999
    0.0714148972     0.6319151413    -0.3125653180
   -0.7555502381    -0.3030026148    -0.6598372633
    0.6305913882    -0.2923696341     0.8494462438
    0.5467466283    -0.0179577981    -0.3430431102
   -0.1022899763     0.1531559431    -0.5589033379
   -0.1024386403     0.0899376645     0.2247467035
   -0.2455042917     0.7782895264     0.3374821602
   -0.0756441092    -0.5678058424     0.3903547138
   -0.6311484438     0.1121705032     0.1458072010
    0.6947927631     0.2893735359     0.1514739330
   -0.1768040325     0.7064313605     0.1566129999
   -0.1291403794     0.0473769541     0.5554513563
   -1.1031492139     0.5193908282     0.6857442263
    0.6782070545    -0.6952132705     0.5143727885
   -0.3040352847     0.1882220725    -0.2658041515
    0.0945136378     0.8857967672     0.1027677857
   -0.3936465496    -0.3110079577    -0.1361027689
    0.7402825344    -0.4322246030     0.0952200534
    0.3347094364    -0.6162759142    -0.0744010157
    0.0766887308    -0.2420856901    -0.7031160888
    1.1902129919    -0.6905541130     0.0971236341
    0.2043965848    -0.2329657299     0.5024027684
    0.4323103088    -0.2566109244     0.3953346735
    0.2186064225     0.1543106043     0.9055738401
    0.0583420639     0.1541547459    -0.0739343993
   -0.1380014064    -0.0016859964    -0.6008343690
   -0.3963657557    -0.9285747328    -0.7232909458
   -0.0493185208    -0.2116758507    -0.4270402894
    0.2633058356    -0.1923229312    -0.6645618356
    0.1280602636    -0.2487046270    -0.3301129299
   -0.6409744528     0.5356411355    -0.2633223876
    0.2038278347    -0.3022264086    -0.3879584583
   -0.1827019225    -0.1148406533     0.3113371964
   -0.3735404253    -0.0987772434     0.0545245698
    0.0026015842     0.0722013215     0.3968488596
   -0.1219177692    -0.2179929232    -0.0198314516
   -0.1670456069    -0.6025054927    -0.4750573370
   -0.1215478895    -0.1081754820     0.3046035538
   -0.1368880731     0.0534419326    -0.5036706376
   -0.0753079158     0.2634252619    -0.5304596511
   -0.0072923747     0.8800979489    -0.3546996181
   -0.1248073473    -0.3905407126    -0.2609117407
    0.6062723096     0.2701512591    -0.0237527667
   -0.2937336572    -0.0409751403     0.5307731601
    0.0159982421    -0.6039039340    -0.6509664102
    0.4698239295     0.0673177358     0.0393426404
   -0.0008686069    -0.0457187271    -0.6626459369
   -0.4977354565    -0.0777136631     0.2168310733
   -0.3393391191    -0.0410672635     0.3315388296
    0.0400624060     0.8411222919    -0.1179377218
   -0.0436845046     0.4136734201    -0.5323283908
   -0.3430978572     0.3033084995     0.4776871138
    0.7592950559     0.4657713708     0.6308636390
    0.0524001137    -0.1830669363     0.0931079691
   -0.5656956626    -0.6369921320     1.1415207045
    0.8298307768    -0.2737995829    -0.3268743856
   -0.1128626891    -0.4423001017    -0.2497727893
   -0.6476738814     0.8497649862    -0.0380881168
   -0.0141156147    -0.3648453520    -0.0211291707
   -0.3835795878    -0.2030602098     0.6124234280
   -0.6072211839    -0.0745815806     0.1176219603
   -0.1470054355     1.2862779662     0.1421119845
   -0.6703967932    -0.3103814648     0.2439270460
    0.1768354397    -0.7172645082    -0.1460343919
    0.6465030789     0.4049013908     0.1491437238
   -0.6297162010    -0.1889579283     0.5054105124
   -0.4417155345     0.5194781088    -0.4457730809
    0.3476313608    -0.4815274110    -0.1508418306
    0.1207101823    -0.7155221981    -0.0432491970
   -0.2034757418     0.5557442526    -0.0703507386
    0.8002401466     0.1514538388     0.3927833265
   -0.3218559175     0.0108852406     0.3815681668
   -0.1907143733    -0.3628119885    -0.1452919860
   -0.3212419825     0.1997123938    -0.1311684527
   -0.3742991164    -0.0962543884    -0.1324674308
    0.1654583121    -0.6629523145    -0.3444896169
   -0.4504233940    -0.5847367396    -0.0165693735
    0.0506137301    -0.2463798141     0.3582194152
    0.3635555296     0.6639671539     0.6068942053
    0.3686059598     0.4210562819    -0.5624584704
   -0.8347776596     0.1850789148    -0.5815628272
   -0.2747403696    -0.1009115769     0.0376235513
    0.4417312101    -0.4564603642    -0.0293855910
   -0.3861857593     0.4944371599     0.0901477465
   -0.3782246132    -0.1824214888    -0.2179893605
    0.9717848271    -0.3282364930     0.3361240951
   -0.0985396181     0.4260145920    -0.5446035162
   -0.2841973491    -0.7262871743     0.0856120503
   -0.1536759807     0.0364605543    -0.4720005107

Structure 51:
    0.4868610857     0.2494667627     0.1762910130
    0.2447094018    -0.8285391154    -0.4555000720
    0.3898797492    -0.2192413492    -0.1085446024
    0.4101889335    -0.1407664560     0.6648060608
   -1.3028540272     0.3255896314     0.3250299350
   -0.2696206734     0.1867876186    -0.0967471462
   -0.0910733915    -0.1218709414     0.3322582161
   -0.1892626358     1.0329495397    -0.4275667623
   -0.4543522861    -0.5298668771     0.5938703362
    0.0327635359    -0.0293467407     0.7485383769
   -0.2997012629     0.4670286613     0.2288940987
   -0.9324478657     0.0878369470    -0.3248536037
    0.6389184867     0.1873359349     0.4309317193
   -0.0320234975    -0.0245046039    -0.1330595825
   -0.3193035622    -0.1554312489     0.3926135922
    0.2082697885    -0.2442209671    -0.5192625341
    0.1938094326    -0.1788352523     0.7759389543
   -0.4446967383     0.5981205706     0.4791007429
   -0.2117766237    -0.4929945436     0.1059023894
   -0.1514306745     0.2675118923    -0.0081050902
    0.2816240902    -0.4445998476     0.1061418598
   -0.4522575491    -0.0256040907    -0.0976861227
    0.4594376615    -0.1458986640    -0.5164467697
   -0.3679962245    -0.7394644088     0.6713417714
    0.6595549539     0.3639217525     0.0820469157
    1.0963119695     0.4713285110     0.2682074584
   -0.0240058078     0.4774567486     0.1165615269
   -0.0071606691     0.1897784128    -0.7708918945
   -0.2034074377     0.4105279973     0.6016243316
    0.5995842878    -0.2291036213    -0.0515592552
   -0.0678723983     0.6207228246    -0.7707222724
    0.7344615707    -0.3368188093     0.2906290685
    0.0019419856     0.0784787305     0.5133004248
   -0.2433410602    -0.7104227113     0.9023488780
    0.0273805430    -0.0941726792     0.2110809452
    0.4760238077     0.2680659994     0.2428634951
   -0.2756062604    -0.2313751298     0.6494088194
   -0.4424901932    -0.2219915311    -0.3415680814
    0.4611396251    -0.3637655670     0.2932063210
    0.6285564057     0.1078982921    -0.5662699197
    0.3321009913    -0.1055149558    -0.4639104224
   -0.3649434024    -0.3310430974     0.4112967877
   -0.4301968279    -0.3313188485    -0.1835359082
    0.8248127543     0.0796236031     0.4273900275
    0.4602211700    -0.4192569803    -0.4536265463
   -0.1564129486     0.6638738346    -0.0802219584
   -0.0161452549    -0.0913286548    -0.3249835835
    0.2758396562    -0.2694307011     0.4241868760
   -0.5196575028     0.9666954222     0.0284299243
   -0.4677050199    -0.7629917246    -0.7485192629
    1.0061078122    -0.3348215277     0.0965832232
    0.9979265614    -0.0359711378     0.6944103171
    0.1295746645     0.3016796043    -0.0286290960
   -0.0177962481     0.2111015682    -0.3356123590
    0.2306331628    -0.2731042354    -0.3420478370
    0.3901621786    -0.2449092294     0.3609283154
   -0.1103867764     0.3426690357    -0.0095939431
    0.2490968400    -0.4163702934     0.4697327710
    0.0394350474     0.8301086774     0.3702979754
   -0.3180427292    -0.0894009123    -0.1632504483
    0.8528121850     0.7460664492     0.5162843712
   -0.2260944189     0.3295685498    -0.0921821860
   -0.5630821624    -0.3264845393     0.1742697436
   -0.0382003941     0.0495534163    -0.7151237066
    0.2718671742     0.4343229338     0.4935290288
   -0.0077336884    -0.2312255826     0.4822631986
   -0.0014481150    -0.2800225126    -0.2087208030
   -0.1280395381    -0.5089927502    -0.5537012521
   -0.8548654487    -0.5436062968    -0.3528325073
    1.3925231309     0.3783879534    -0.2724266480
   -0.1087607337    -1.4498447777     0.2324505046
    0.0024076888    -0.0738936980    -0.1016809777
    0.1109312811     0.3769869327     0.0645503018
    0.3976713344     0.1378613195     0.2279946026
    0.1726698804    -0.4842687484    -0.6763881486
    0.3614031038     0.6347341437    -0.1895568364
    0.4861152419     0.2080073569     0.5387616355
   -0.3888765481     0.5466650299    -0.0023463447
    0.8613948883     0.2753348265     0.0960767235
   -0.0609991748    -0.5296628586     0.1171363420
    0.5087554572    -0.1751648633    -0.4684561069
    0.3126606926     0.5839621524     0.9768120005
